,name,win,lose,draw,nc,height,weight,reach,stance,SLpM,Str_Acc,SApM,Str_Def,TD_Avg,TD_Acc,TD_Def,Sub_Avg,win%,birth_year
748,Muhammed Lawal,9,1,0,1,"6' 0""",205 lbs.,"78""",Southpaw,3.79,52.0,1.61,66.0,5.96,75.0,87.0,0.0,81.81818181818183,1981
750,Dan Lauzon,15,4,0,0,"5' 10""",155 lbs.,,Orthodox,1.34,25.0,4.09,61.0,1.63,33.0,80.0,2.7,78.94736842105263,1988
751,Joe Lauzon,27,16,0,0,"5' 10""",155 lbs.,"71""",Orthodox,2.74,38.0,5.39,54.0,2.34,45.0,54.0,2.1,62.7906976744186,1984
752,Jenel Lausa,7,5,0,0,"5' 5""",125 lbs.,"68""",Orthodox,1.44,42.0,3.53,53.0,0.55,66.0,51.0,0.8,58.333333333333336,1988
754,Ilir Latifi,15,5,0,1,"5' 10""",205 lbs.,"73""",Orthodox,2.37,42.0,2.65,52.0,2.33,37.0,100.0,0.7,71.42857142857143,1983
755,Bobby Lashley,7,1,0,0,"6' 3""",255 lbs.,"78""",Orthodox,3.1,63.0,0.76,63.0,11.47,70.0,0.0,0.0,87.5,1976
757,Brock Larson,33,6,0,0,"5' 11""",170 lbs.,"71""",Southpaw,1.39,46.0,1.5,55.0,2.67,34.0,43.0,2.0,84.61538461538461,1977
758,Jeremy Larsen,8,5,0,1,"5' 10""",145 lbs.,"70""",Orthodox,4.87,48.0,5.75,57.0,2.49,33.0,0.0,0.0,57.14285714285714,1984
759,Lorenz Larkin,18,5,0,1,"5' 11""",170 lbs.,"72""",Orthodox,3.53,46.0,2.74,63.0,0.27,42.0,79.0,0.1,75.0,1986
760,Icho Larenas,5,4,0,0,"6' 3""",235 lbs.,,Orthodox,0.17,15.0,2.5,28.0,0.0,0.0,14.0,0.0,55.55555555555556,1980
761,Anthony Lapsley,25,7,0,2,"5' 9""",170 lbs.,"71""",Southpaw,0.53,34.0,0.58,66.0,0.0,0.0,20.0,0.0,73.52941176470588,1980
762,Chad Laprise,14,3,0,0,"5' 10""",170 lbs.,"71""",Orthodox,4.77,42.0,3.6,64.0,1.07,54.0,78.0,0.0,82.35294117647058,1986
763,Taylor Lapilus,11,2,0,0,"5' 6""",135 lbs.,"73""",Southpaw,3.77,45.0,2.0,61.0,0.58,40.0,81.0,0.6,84.61538461538461,1992
764,Lina Lansberg,8,4,0,0,"5' 7""",135 lbs.,"65""",Orthodox,3.63,55.0,5.31,46.0,0.5,22.0,33.0,0.2,66.66666666666666,1982
766,Jeremy Lang,21,2,0,0,"5' 11""",205 lbs.,,Southpaw,1.13,50.0,1.41,42.0,4.22,60.0,0.0,4.2,91.30434782608695,1975
768,Austen Lane,4,1,0,0,"6' 6""",245 lbs.,"80""",Orthodox,5.26,35.0,6.32,60.0,0.0,0.0,0.0,0.0,80.0,1987
769,Jose Landi-Jons,27,14,0,0,"5' 11""",170 lbs.,,Orthodox,0.99,40.0,0.77,43.0,2.2,80.0,40.0,2.2,65.85365853658537,1973
770,Jason Lambert,25,12,0,0,"6' 3""",185 lbs.,"75""",Orthodox,3.21,58.0,1.84,50.0,1.35,36.0,28.0,2.4,67.56756756756756,1975
771,Ricardo Lamas,19,7,0,0,"5' 8""",145 lbs.,"71""",Orthodox,2.87,45.0,2.61,59.0,1.66,32.0,47.0,1.0,73.07692307692307,1982
772,Sean Lally,8,2,0,0,"6' 0""",170 lbs.,"74""",Orthodox,5.34,39.0,7.23,30.0,0.0,0.0,0.0,0.0,80.0,1990
775,Tina Lahdemaki,5,1,0,0,"5' 2""",115 lbs.,"62""",Orthodox,1.93,20.0,4.67,57.0,0.0,0.0,16.0,0.0,83.33333333333334,1988
776,Noad Lahat,9,2,0,0,"5' 9""",145 lbs.,"69""",Orthodox,2.79,46.0,1.47,63.0,2.37,26.0,16.0,2.4,81.81818181818183,1984
778,Ryan LaFlare,14,3,0,0,"6' 1""",170 lbs.,"74""",Southpaw,2.89,40.0,1.86,63.0,2.13,44.0,58.0,0.2,82.35294117647058,1983
779,Aspen Ladd,7,0,0,0,"5' 6""",135 lbs.,"66""",Orthodox,6.92,57.0,4.55,37.0,1.37,100.0,100.0,0.0,100.0,1995
782,Josh LaBerge,8,5,0,0,"5' 10""",145 lbs.,,,2.53,36.0,5.33,44.0,0.0,0.0,71.0,0.0,61.53846153846154,unk
783,Achmed Labasanov,8,5,0,0,"6' 3""",215 lbs.,,Orthodox,0.75,39.0,1.1,46.0,3.0,100.0,0.0,0.8,61.53846153846154,1978
786,Lina Kvokov,0,3,0,0,"5' 9""",135 lbs.,,Orthodox,2.31,30.0,12.12,19.0,0.0,0.0,0.0,0.0,0.0,unk
787,Kyle Kurtz,7,5,0,0,,170 lbs.,,,1.31,36.0,2.95,52.0,1.23,20.0,0.0,2.5,58.333333333333336,unk
788,Eldari Kurtanidze,0,1,0,0,"5' 6""",235 lbs.,,Orthodox,0.47,20.0,3.72,60.0,0.0,0.0,0.0,0.0,0.0,1972
789,Tsuyoshi Kurihara,6,7,2,0,"5' 10""",185 lbs.,,Orthodox,0.0,0.0,12.0,50.0,0.0,0.0,0.0,0.0,40.0,1973
790,Leo Kuntz,17,3,1,0,"5' 10""",155 lbs.,"74""",Orthodox,1.68,32.0,3.8,45.0,1.99,25.0,33.0,0.7,80.95238095238095,1983
791,Yana Kunitskaya,11,4,0,1,"5' 6""",135 lbs.,"68""",Orthodox,4.18,63.0,4.13,41.0,4.89,50.0,0.0,0.8,68.75,1989
792,Kiichi Kunimoto,18,7,2,1,"5' 10""",170 lbs.,"71""",Orthodox,1.87,44.0,3.92,41.0,1.59,20.0,28.0,0.3,64.28571428571429,1981
793,Keigo Kunihara,3,2,0,0,"6' 0""",235 lbs.,,Orthodox,0.17,10.0,1.99,57.0,4.97,40.0,100.0,2.5,60.0,unk
794,Aleksei Kunchenko,19,0,0,0,"5' 8""",170 lbs.,"70""",Orthodox,2.93,28.0,3.73,68.0,1.0,50.0,0.0,0.0,100.0,1984
795,Maiju Kujala,6,3,0,0,,135 lbs.,,,2.5,40.0,5.5,36.0,0.0,0.0,50.0,0.0,66.66666666666666,unk
796,Anton Kuivanen,17,6,0,0,"5' 8""",155 lbs.,"72""",Orthodox,2.27,38.0,1.63,67.0,1.2,100.0,71.0,0.4,73.91304347826086,1984
797,Michael Kuiper,12,3,0,0,"6' 0""",185 lbs.,"73""",Orthodox,3.28,54.0,3.62,54.0,2.3,55.0,79.0,0.0,80.0,1989
799,Junya Kudo,8,4,2,0,,135 lbs.,,Orthodox,1.85,71.0,4.44,33.0,0.0,0.0,0.0,0.0,57.14285714285714,unk
800,Nikita Krylov,25,6,0,0,"6' 3""",205 lbs.,"77""",Orthodox,5.59,58.0,2.62,45.0,0.62,28.0,40.0,1.9,80.64516129032258,1992
802,Rene Kronvold,5,1,0,0,"5' 8""",170 lbs.,,Orthodox,0.82,100.0,2.47,60.0,0.0,0.0,66.0,4.1,83.33333333333334,unk
803,Pascal Krauss,11,2,0,0,"6' 1""",170 lbs.,"72""",Orthodox,5.45,47.0,3.88,59.0,1.53,50.0,60.0,0.9,84.61538461538461,1987
804,James Krause,25,8,0,0,"6' 2""",170 lbs.,"73""",Orthodox,4.57,46.0,4.15,61.0,1.18,18.0,46.0,0.7,75.75757575757575,1986
805,Steve Kozola,8,0,0,0,,155 lbs.,,,3.9,39.0,4.36,50.0,2.34,100.0,100.0,0.0,100.0,unk
806,Karolina Kowalkiewicz,13,3,0,0,"5' 3""",115 lbs.,"64""",Orthodox,5.76,38.0,5.16,56.0,0.14,14.0,87.0,0.0,81.25,1985
808,Matt Kovacs,6,7,0,0,"6' 0""",244 lbs.,,Orthodox,1.47,22.0,4.87,44.0,1.0,25.0,0.0,0.0,46.15384615384615,unk
809,Iouri Kotchkine,7,4,1,0,"6' 2""",235 lbs.,,Orthodox,0.67,38.0,4.92,15.0,0.0,0.0,25.0,0.0,58.333333333333336,unk
810,Ilya Kotau,1,2,0,0,,170 lbs.,,,3.94,40.0,4.38,44.0,6.57,100.0,100.0,6.6,33.33333333333333,unk
811,Naoyuki Kotani,33,13,7,0,"5' 8""",155 lbs.,"66""",Southpaw,1.02,31.0,2.89,50.0,0.83,16.0,46.0,0.8,62.264150943396224,1981
812,Josh Koscheck,19,10,0,0,"5' 10""",170 lbs.,"73""",Orthodox,1.79,36.0,2.27,63.0,2.46,48.0,64.0,0.4,65.51724137931035,1977
813,Andrey Koreshkov,19,2,0,0,"6' 0""",170 lbs.,,,2.84,39.0,1.92,63.0,4.8,53.0,0.0,0.0,90.47619047619048,1990
814,Andrei Kopylov,5,10,0,0,"6' 2""",265 lbs.,,Orthodox,0.33,66.0,4.31,40.0,0.0,0.0,0.0,0.0,33.33333333333333,1965
815,Cheick Kongo,29,9,2,0,"6' 4""",240 lbs.,"82""",Orthodox,3.33,56.0,1.28,54.0,2.3,56.0,52.0,0.2,72.5,1975
816,Syuri Kondo,6,1,0,0,"5' 4""",115 lbs.,"66""",Orthodox,8.81,47.0,6.69,70.0,0.0,0.0,0.0,0.0,85.71428571428571,1989
817,Yuki Kondo,53,26,8,0,"5' 11""",183 lbs.,,Southpaw,1.14,42.0,2.57,51.0,0.76,41.0,37.0,0.5,60.91954022988506,1975
818,John Kolosci,15,8,0,0,"5' 11""",185 lbs.,,Orthodox,0.21,20.0,0.85,50.0,0.0,0.0,0.0,0.0,65.21739130434783,1974
819,Tsuyoshi Kohsaka,26,18,2,0,"5' 11""",225 lbs.,,Orthodox,1.88,38.0,4.41,54.0,1.32,20.0,33.0,0.4,56.52173913043478,1970
820,Charlie Kohler,8,4,1,0,"5' 9""",155 lbs.,,Orthodox,0.81,33.0,4.31,46.0,0.0,0.0,0.0,4.0,61.53846153846154,1976
824,Erik Koch,15,6,0,0,"5' 10""",155 lbs.,"71""",Southpaw,2.32,40.0,2.98,45.0,0.64,50.0,79.0,1.1,71.42857142857143,1988
825,Kelly Kobold,17,3,1,0,"5' 6""",135 lbs.,,Orthodox,2.33,21.0,4.11,59.0,1.67,11.0,0.0,0.0,80.95238095238095,1983
826,Isao Kobayashi,21,4,4,0,"5' 8""",145 lbs.,,,1.01,33.0,1.66,45.0,2.17,100.0,100.0,0.0,72.41379310344827,1988
827,Jason Knight,20,6,0,0,"5' 10""",145 lbs.,"71""",Orthodox,2.95,33.0,3.02,51.0,1.31,31.0,47.0,1.7,76.92307692307693,1992
828,Kevin Knabjian,10,6,1,0,"5' 10""",170 lbs.,,Orthodox,0.0,0.0,15.56,22.0,0.0,0.0,100.0,0.0,58.82352941176471,1984
830,Drakkar Klose,9,1,1,0,"5' 9""",155 lbs.,"70""",Orthodox,3.35,51.0,2.63,63.0,2.0,40.0,69.0,0.0,81.81818181818183,1988
831,Stefan Klever,6,1,0,0,,185 lbs.,,Orthodox,0.82,50.0,3.84,58.0,0.0,0.0,0.0,0.0,85.71428571428571,unk
832,Seth Kleinbeck,8,4,0,0,"6' 2""",185 lbs.,,,2.55,33.0,2.42,40.0,0.98,25.0,90.0,0.0,66.66666666666666,1973
833,Satoru Kitaoka,29,11,9,0,"5' 6""",154 lbs.,,,0.68,33.0,2.15,45.0,0.62,10.0,27.0,2.1,59.183673469387756,1980
836,Justine Kish,6,2,0,0,"5' 5""",125 lbs.,"64""",Orthodox,4.32,50.0,4.18,58.0,1.0,30.0,55.0,0.2,75.0,1988
837,Yurij Kiseliov,5,3,0,0,"5' 8""",185 lbs.,,Orthodox,4.88,87.0,0.0,0.0,0.0,0.0,50.0,0.0,62.5,unk
838,Kyle Kingsbury,11,6,0,1,"6' 4""",205 lbs.,"76""",Orthodox,2.97,40.0,3.81,51.0,2.64,41.0,52.0,0.0,61.111111111111114,1982
839,Mike King,5,1,0,0,"6' 3""",185 lbs.,"75""",,4.44,58.0,1.29,72.0,1.75,25.0,40.0,3.5,83.33333333333334,1983
840,Taiei Kin,4,3,0,0,"5' 11""",185 lbs.,,Orthodox,2.71,60.0,1.33,52.0,0.0,0.0,55.0,0.0,57.14285714285714,1970
841,Dustin Kimura,12,3,0,0,"5' 7""",135 lbs.,"71""",Orthodox,1.33,21.0,3.82,51.0,0.93,37.0,50.0,2.2,80.0,1989
842,Rob Kimmons,24,8,0,0,"5' 10""",185 lbs.,"73""",Orthodox,1.86,48.0,4.79,38.0,2.08,46.0,25.0,2.4,75.0,1981
843,Jeremy Kimball,15,8,0,0,"6' 0""",205 lbs.,"72""",Switch,2.81,46.0,3.84,49.0,1.41,20.0,50.0,0.0,65.21739130434783,1991
844,Ji Yeon Kim,8,1,2,0,"5' 7""",125 lbs.,"72""",Orthodox,4.47,32.0,4.91,59.0,0.0,0.0,100.0,0.0,72.72727272727273,1989
845,Dong Hyun Kim 155,16,8,3,0,"5' 11""",155 lbs.,"70""",Orthodox,3.77,45.0,4.53,53.0,1.67,60.0,33.0,0.0,59.25925925925925,1988
846,Jong Man Kim,22,11,3,1,"5' 7""",139 lbs.,,Orthodox,1.33,21.0,3.0,60.0,0.0,0.0,0.0,0.0,59.45945945945946,1978
847,Min Soo Kim,3,7,0,0,"6' 1""",255 lbs.,,Southpaw,0.87,100.0,3.48,20.0,0.0,0.0,0.0,0.0,30.0,1975
848,Jong Won Kim,0,1,0,0,"5' 7""",139 lbs.,,Orthodox,0.84,15.0,3.28,63.0,2.81,100.0,0.0,0.0,0.0,unk
850,Dae Won Kim,11,6,0,0,"5' 11""",180 lbs.,,Orthodox,1.75,32.0,2.51,36.0,3.43,42.0,0.0,0.0,64.70588235294117,unk
851,Jin Oh Kim,0,3,0,0,"5' 9""",205 lbs.,,Orthodox,5.06,25.0,8.43,50.0,0.0,0.0,66.0,0.0,0.0,unk
852,Dong Hyun Kim,22,4,1,1,"6' 2""",170 lbs.,"76""",Southpaw,2.12,49.0,1.89,58.0,2.93,43.0,71.0,0.6,78.57142857142857,1981
853,Jacob Kilburn,6,1,0,0,"5' 9""",145 lbs.,"71""",Orthodox,1.33,57.0,4.97,25.0,0.0,0.0,0.0,0.0,85.71428571428571,1995
854,Sanae Kikuta,30,7,3,1,"5' 9""",200 lbs.,,Orthodox,0.7,45.0,0.9,52.0,1.6,63.0,25.0,1.8,73.17073170731707,1971
855,Katsunori Kikuno,23,8,2,0,"5' 8""",145 lbs.,"66""",Orthodox,2.64,40.0,2.47,61.0,1.88,75.0,76.0,0.8,69.6969696969697,1981
856,Akira Kikuchi,16,4,0,0,"5' 8""",155 lbs.,,Orthodox,3.67,56.0,0.4,14.0,2.0,40.0,100.0,0.0,80.0,1978
858,Alfred Khashakyan,8,3,0,0,"5' 8""",135 lbs.,"70""",Orthodox,6.14,42.0,6.38,40.0,3.54,25.0,0.0,0.0,72.72727272727273,1988
859,Sergei Kharitonov,18,5,0,0,"6' 0""",245 lbs.,,Orthodox,3.9,44.0,3.03,54.0,1.16,53.0,70.0,1.0,78.26086956521739,1980
861,Rustam Khabilov,23,3,0,0,"5' 8""",155 lbs.,"73""",Orthodox,2.01,34.0,1.85,64.0,4.04,45.0,61.0,0.1,88.46153846153845,1986
862,Ron Keslar,7,3,0,0,,185 lbs.,,,0.0,0.0,2.05,60.0,0.0,0.0,100.0,7.7,70.0,unk
863,Will Kerr,9,3,0,0,"5' 10""",155 lbs.,"69""",Orthodox,1.91,42.0,6.22,33.0,0.0,0.0,0.0,14.3,75.0,1982
864,Mark Kerr,15,11,0,1,"6' 3""",266 lbs.,,Switch,0.28,41.0,0.89,28.0,2.92,77.0,0.0,0.4,55.55555555555556,1968
865,Aurelijus Kerpe,11,16,0,0,,,,Orthodox,1.26,16.0,8.21,31.0,0.0,0.0,0.0,0.0,40.74074074074074,unk
866,Casey Kenney,7,1,1,0,"5' 7""",125 lbs.,"68""",Southpaw,4.47,34.0,4.1,56.0,1.5,33.0,100.0,1.0,77.77777777777779,1991
868,Jeremy Kennedy,11,1,0,0,"5' 11""",145 lbs.,"71""",Orthodox,2.22,46.0,2.58,47.0,5.73,52.0,66.0,0.0,91.66666666666666,1992
869,Steve Kennedy,22,8,0,0,"5' 11""",170 lbs.,"71""",Orthodox,2.28,35.0,5.52,45.0,2.51,33.0,0.0,0.0,73.33333333333333,1983
870,Tim Kennedy,18,6,0,0,"5' 11""",185 lbs.,"74""",Orthodox,2.78,47.0,1.84,62.0,2.58,35.0,70.0,0.7,75.0,1979
871,Song Kenan,14,4,0,0,"6' 0""",170 lbs.,"71""",Orthodox,4.6,54.0,4.0,56.0,0.0,0.0,0.0,0.0,77.77777777777779,1990
872,Daniel Kelly,13,4,0,0,"6' 0""",185 lbs.,"70""",Southpaw,3.62,38.0,4.64,61.0,1.86,34.0,78.0,0.3,76.47058823529412,1977
874,Paul Kelly,12,4,0,0,"5' 9""",155 lbs.,"70""",Orthodox,3.22,37.0,2.61,59.0,1.34,60.0,30.0,1.5,75.0,1984
876,Brian Kelleher,19,9,0,0,"5' 6""",135 lbs.,"66""",Switch,5.06,45.0,5.98,54.0,1.29,28.0,84.0,0.7,67.85714285714286,1986
877,Chris Kelades,9,3,0,0,"5' 7""",125 lbs.,"68""",Orthodox,2.4,43.0,2.64,48.0,1.04,18.0,53.0,0.3,75.0,1981
878,CJ Keith,8,2,0,0,"6' 0""",155 lbs.,,Orthodox,0.86,50.0,1.82,50.0,0.0,0.0,62.0,0.0,80.0,1986
880,Julie Kedzie,16,13,0,0,"5' 5""",135 lbs.,"64""",Orthodox,2.9,36.0,3.18,46.0,1.14,23.0,78.0,0.0,55.172413793103445,1981
882,Ryo Kawamura,12,6,4,0,"5' 11""",205 lbs.,,Orthodox,0.6,16.0,3.93,39.0,0.0,0.0,6.0,0.0,54.54545454545454,1981
883,Tatsuya Kawajiri,35,10,2,0,"5' 7""",145 lbs.,"69""",Orthodox,2.04,44.0,2.01,50.0,3.63,48.0,63.0,1.1,74.46808510638297,1978
884,Canaan Kawaihae,4,1,0,1,"6' 0""",145 lbs.,,Southpaw,2.33,72.0,5.4,34.0,0.0,0.0,100.0,0.0,66.66666666666666,1997
885,Yusuke Kawaguchi,13,4,0,0,"6' 0""",255 lbs.,,,2.87,47.0,3.93,50.0,0.0,0.0,72.0,0.0,76.47058823529412,1980
886,Sarah Kaufman,17,4,0,1,"5' 5""",135 lbs.,"67""",Orthodox,6.65,46.0,4.0,62.0,0.38,57.0,81.0,0.0,77.27272727272727,1985
887,Calvin Kattar,19,3,0,0,"5' 11""",145 lbs.,"72""",Orthodox,5.03,41.0,6.66,55.0,0.67,33.0,75.0,0.0,86.36363636363636,1988
888,Brad Katona,8,0,0,0,"5' 6""",145 lbs.,"65""",Orthodox,4.73,63.0,0.93,78.0,2.0,28.0,100.0,0.0,100.0,1991
889,Hisaki Kato,8,2,0,0,"6' 0""",185 lbs.,,,2.8,48.0,1.72,68.0,1.62,100.0,0.0,0.0,80.0,1982
890,Tetsuji Kato,20,10,0,0,,155 lbs.,,Orthodox,1.2,29.0,2.1,70.0,2.0,57.0,80.0,0.5,66.66666666666666,unk
891,Yusuke Kasuya,9,3,2,0,"5' 7""",155 lbs.,"67""",Southpaw,2.17,44.0,4.34,48.0,1.36,33.0,0.0,0.0,64.28571428571429,1989
892,Nadia Kassem,5,0,0,0,"5' 5""",115 lbs.,"66""",Southpaw,3.47,49.0,3.0,35.0,0.0,0.0,42.0,6.0,100.0,1995
893,Alex Karalexis,10,6,0,0,"5' 8""",155 lbs.,"66""",Orthodox,2.39,38.0,2.37,57.0,2.64,42.0,86.0,1.1,62.5,1977
894,Georgi Karakhanyan,24,4,1,0,"5' 8""",145 lbs.,,,4.49,39.0,5.0,54.0,1.41,50.0,33.0,1.9,82.75862068965517,1985
896,David Kaplan,3,4,0,0,"5' 7""",155 lbs.,,Orthodox,2.88,46.0,4.32,67.0,4.88,43.0,0.0,0.7,42.857142857142854,1979
897,Kyung Ho Kang,14,8,0,1,"5' 9""",135 lbs.,"72""",Orthodox,2.39,42.0,1.97,58.0,2.29,66.0,75.0,1.3,60.86956521739131,1987
898,Denis Kang,34,15,2,2,"5' 11""",185 lbs.,"77""",Orthodox,2.27,35.0,1.65,67.0,2.51,65.0,38.0,1.2,64.15094339622641,1977
899,Ken Kaneko,0,3,0,0,"6' 0""",161 lbs.,,Orthodox,0.0,0.0,0.94,42.0,0.0,0.0,0.0,3.5,0.0,unk
900,Masanori Kanehara,25,13,5,0,"5' 7""",135 lbs.,"67""",Orthodox,1.88,49.0,1.63,62.0,1.44,50.0,63.0,0.9,58.139534883720934,1982
901,Hiromitsu Kanehara,19,24,3,0,"5' 10""",200 lbs.,,Orthodox,0.76,22.0,4.39,40.0,0.0,0.0,40.0,0.4,41.30434782608695,1970
902,Bharat Kandare,5,3,0,0,"5' 7""",135 lbs.,"72""",Orthodox,0.7,10.0,1.88,72.0,0.0,0.0,0.0,0.0,62.5,1987
903,Martin Kampmann,20,7,0,0,"6' 0""",170 lbs.,"72""",Orthodox,3.22,42.0,3.28,62.0,1.86,41.0,78.0,2.0,74.07407407407408,1982
904,Bryson Kamaka,12,18,1,1,"5' 11""",170 lbs.,,Orthodox,9.47,60.0,12.63,0.0,0.0,0.0,100.0,0.0,37.5,unk
906,Sirwan Kakai,12,3,0,0,"5' 5""",135 lbs.,"66""",Orthodox,3.57,41.0,4.63,62.0,4.0,42.0,83.0,0.0,80.0,1989
907,Emily Peters Kagan,3,3,0,0,"5' 3""",115 lbs.,"66""",,2.6,36.0,5.29,38.0,1.86,14.0,50.0,0.0,50.0,1981
909,Myles Jury,17,3,0,0,"5' 10""",145 lbs.,"73""",Orthodox,2.61,40.0,1.48,71.0,2.5,55.0,50.0,0.3,85.0,1988
910,Scott Junk,8,3,1,1,"6' 1""",265 lbs.,,Orthodox,5.13,60.0,1.81,45.0,0.0,0.0,0.0,0.0,61.53846153846154,1978
911,Young Sam Jung,4,4,0,0,"5' 8""",139 lbs.,,Orthodox,0.53,9.0,2.79,63.0,0.0,0.0,0.0,2.0,50.0,1985
912,Chan Sung Jung,14,5,0,0,"5' 7""",145 lbs.,"72""",Orthodox,4.12,39.0,3.81,60.0,0.81,41.0,75.0,0.7,73.68421052631578,1987
913,Bu-Kyung Jung,0,4,0,0,"5' 7""",154 lbs.,,Orthodox,0.63,36.0,1.85,56.0,1.1,75.0,0.0,1.5,0.0,1978
914,Luke Jumeau,13,4,0,0,"5' 11""",170 lbs.,"72""",Orthodox,3.38,49.0,3.51,54.0,0.33,100.0,91.0,0.0,76.47058823529412,1988
916,Jesse Juarez,16,8,0,0,"6' 1""",170 lbs.,,Orthodox,1.71,48.0,2.87,52.0,2.69,33.0,50.0,0.0,66.66666666666666,1981
918,Mike Joy,10,6,0,0,"5' 6""",155 lbs.,,Southpaw,0.63,32.0,1.67,45.0,0.0,0.0,0.0,0.0,62.5,1985
919,Alan Jouban,16,6,0,0,"6' 0""",170 lbs.,"73""",Southpaw,5.41,53.0,3.48,60.0,0.52,50.0,62.0,0.0,72.72727272727273,1981
920,Krzysztof Jotko,19,4,0,0,"6' 1""",185 lbs.,"77""",Southpaw,2.86,44.0,1.89,59.0,1.12,37.0,87.0,0.1,82.6086956521739,1989
921,Jeff Joslin,5,3,0,0,"6' 0""",170 lbs.,,Orthodox,2.17,39.0,1.57,65.0,0.5,33.0,64.0,0.5,62.5,1975
923,Scott Jorgensen,15,12,0,0,"5' 5""",135 lbs.,"66""",Orthodox,3.37,40.0,3.41,65.0,2.61,45.0,59.0,0.7,55.55555555555556,1982
924,Ivan Jorge,26,5,0,0,"5' 9""",155 lbs.,"73""",Orthodox,3.41,49.0,2.91,59.0,1.56,16.0,75.0,0.6,83.87096774193549,1980
925,Shawn Jordan,18,7,0,0,"6' 0""",260 lbs.,"75""",Southpaw,2.87,50.0,3.3,47.0,1.97,38.0,76.0,0.1,72.0,1984
926,Joe Jordan,49,13,2,0,"5' 6""",155 lbs.,,Orthodox,1.85,25.0,4.27,59.0,0.0,0.0,66.0,0.0,76.5625,1978
927,Kevin Jordan,11,9,0,0,"6' 3""",245 lbs.,,Orthodox,2.0,40.0,1.91,55.0,0.0,0.0,77.0,0.6,55.00000000000001,1970
928,Jocelyn Jones-Lybarger,6,4,0,0,"5' 7""",115 lbs.,"64""",Orthodox,2.96,31.0,4.83,56.0,0.34,25.0,81.0,0.0,60.0,1985
929,Antonio Jones,7,1,0,0,"5' 11""",185 lbs.,,Orthodox,7.5,55.0,30.0,42.0,0.0,0.0,0.0,0.0,87.5,1985
930,Jamelle Jones,7,5,0,0,"6' 0""",205 lbs.,"75""",Orthodox,1.78,80.0,3.11,65.0,0.0,0.0,0.0,0.0,58.333333333333336,1988
935,Justin Jones,9,2,0,0,"5' 11""",185 lbs.,"78""",Orthodox,1.7,36.0,3.17,45.0,1.0,15.0,46.0,0.5,81.81818181818183,1987
938,Carlton Jones,1,4,0,0,"6' 1""",225 lbs.,,Orthodox,2.32,41.0,3.58,56.0,4.02,50.0,57.0,2.7,20.0,unk
939,Marcus Jones,4,2,0,0,"6' 6""",265 lbs.,,Orthodox,1.94,52.0,2.71,58.0,8.71,75.0,0.0,2.9,66.66666666666666,1973
941,Jon Jones,22,1,0,1,"6' 4""",205 lbs.,"84""",Orthodox,4.41,55.0,2.12,65.0,2.13,50.0,95.0,0.6,91.66666666666666,1987
943,Daniel Jolly,5,2,0,0,"6' 1""",205 lbs.,"75""",Orthodox,1.32,46.0,3.39,44.0,2.83,33.0,50.0,0.0,71.42857142857143,1984
945,Jordan Johnson,10,0,0,0,"6' 2""",205 lbs.,"79""",Orthodox,3.45,47.0,2.64,53.0,3.25,42.0,100.0,1.2,100.0,1988
946,Tony Johnson,11,3,0,0,"6' 1""",265 lbs.,,,2.0,53.0,4.73,31.0,2.0,22.0,0.0,0.0,78.57142857142857,unk
947,Tim Johnson,12,4,0,0,"6' 3""",265 lbs.,"77""",Southpaw,3.43,45.0,3.08,44.0,1.09,24.0,69.0,0.0,75.0,1985
948,Dashon Johnson,9,2,0,0,"5' 7""",145 lbs.,"70""",Orthodox,1.01,69.0,3.83,35.0,0.85,33.0,63.0,0.8,81.81818181818183,1988
949,Kajan Johnson,23,14,1,0,"5' 11""",155 lbs.,"75""",Orthodox,2.47,42.0,1.59,64.0,1.54,37.0,62.0,0.2,60.526315789473685,1984
950,Deshaun Johnson,6,9,0,0,,167 lbs.,,,2.27,41.0,6.67,43.0,0.0,0.0,0.0,0.0,40.0,unk
951,Michael Johnson,20,13,0,0,"5' 10""",145 lbs.,"73""",Southpaw,4.31,38.0,3.96,58.0,0.59,45.0,77.0,0.1,60.60606060606061,1986
952,Demetrious Johnson,27,3,1,0,"5' 3""",125 lbs.,"66""",Orthodox,3.43,54.0,1.66,67.0,3.35,56.0,65.0,0.5,87.09677419354838,1986
953,Lavar Johnson,17,7,0,0,"6' 4""",240 lbs.,"82""",Orthodox,5.39,55.0,2.54,55.0,0.61,66.0,54.0,0.6,70.83333333333334,1977
955,Ricky Johnson,5,4,0,0,"5' 8""",145 lbs.,,Orthodox,1.83,25.0,6.3,36.0,0.0,0.0,0.0,0.0,55.55555555555556,unk
958,DaMarques Johnson,18,12,0,0,"6' 1""",170 lbs.,"75""",Orthodox,2.11,37.0,3.75,51.0,1.18,55.0,19.0,0.7,60.0,1982
959,Anthony Johnson,22,6,0,0,"6' 2""",205 lbs.,"78""",Orthodox,3.25,47.0,1.83,60.0,2.43,57.0,77.0,0.6,78.57142857142857,1984
960,Brett Johns,15,2,0,0,"5' 7""",135 lbs.,"71""",Orthodox,3.41,45.0,4.74,55.0,3.72,48.0,78.0,0.5,88.23529411764706,1992
961,Phil Johns,30,13,1,0,"5' 2""",170 lbs.,,Southpaw,1.2,66.0,1.8,50.0,0.0,0.0,50.0,0.0,68.18181818181817,1968
