fighter1,fighter2,y,me,wc,year,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
Darren Uyenoyama,Phil Harris,fighter1,SUB,Flyweight,2012,2,0,-1,13,-0.95,-2,-0.34,12,-25,0.7,0.43,-4
Dashon Johnson,Jake Matthews,fighter2,SUB,Lightweight,2014,-4,-3,-2.04,21,1.67,-21,-1.66,-8,-3,-0.1,-0.53,-6
Dave Herman,Stefan Struve,fighter2,KO/TKO,Heavyweight,2012,-7,-8,1.84,15,-0.14,1,0.95,50,4,-1.8,3.36,-4
Davey Grant,Damian Stasiak,fighter2,SUB,Bantamweight,2016,3,-1,1.74,17,-1.69,16,-1.39,-5,21,-0.6,8.93,-5
Davey Grant,Manny Bermudez,fighter2,SUB,Bantamweight,2018,-2,-2,1.84,8,-1.29,7,-0.51,10,64,-8.8,-28.57,-9
Davi Ramos,John Gunther,fighter1,SUB,Lightweight,2018,-3,-2,1.47,1,-1,10,-3.8,16,0,1.4,4.04,1
Davi Ramos,Nick Hein,fighter1,SUB,Lightweight,2018,0,4,0.58,5,-0.21,-6,2.48,25,-83,1.4,8.13,2
Davi Ramos,Sergio Moraes,fighter2,DEC,Welterweight,2017,-6,-2,0.51,-7,-0.54,-6,2.14,24,-75,0.8,8.13,4
David Bielkheden,Diego Sanchez,fighter2,KO/TKO,Welterweight,2008,0,-1,-1.65,20,-1.27,-3,1.13,41,-36,-0.9,-9.17,-2
David Bielkheden,Mark Bocek,fighter2,SUB,Lightweight,2009,2,-4,-1.23,14,-0.68,-6,-1,27,-17,-1.3,-6.59,-2
David Branch,Gerald Harris,fighter2,KO/TKO,Middleweight,2010,2,1,0.26,11,0.31,-6,-0.38,-22,-30,0,-1.13,2
David Branch,Luke Rockhold,fighter2,KO/TKO,Middleweight,2017,-2,1,-2.62,-8,-0.43,-2,1.87,-8,-26,-1.2,1.48,-3
David Branch,Rich Attonito,fighter1,DEC,Middleweight,2010,3,6,-0.61,-7,-0.24,-3,1.84,-5,-33,0,14.81,4
David Branch,Thiago Santos,fighter1,KO/TKO,Middleweight,2018,1,2,-3.22,-10,-0.15,-6,1.71,-5,-23,-0.1,5.48,-3
David Michaud,Olivier Aubin-Mercier,fighter2,SUB,Lightweight,2015,0,2,0.67,-10,1.77,-3,-0.44,23,9,0,0,-1
David Mitchell,Mike Pierce,fighter2,KO/TKO,Welterweight,2013,4,6,-0.88,-10,-0.3,-7,-2.42,8,-42,1.8,4.17,-1
David Mitchell,Paulo Thiago,fighter2,DEC,Welterweight,2011,1,3,0.03,-7,0.07,-8,-0.76,19,-34,0.8,9.78,-2
David Mitchell,Simeon Thoresen,fighter1,DEC,Welterweight,2013,-1,-3,-2.11,-11,-1.79,-9,-0.46,10,-21,0.3,-2.27,-5
David Mitchell,TJ Waldburger,fighter2,DEC,Welterweight,2010,1,1,-0.28,-19,-0.33,15,-2.37,4,-11,-2.8,11,-9
David Teymur,Drakkar Klose,fighter1,DEC,Lightweight,2017,0,3,1.37,-9,0.78,-8,-0.96,-7,13,0,7.07,1
David Teymur,Jason Novelli,fighter1,KO/TKO,Lightweight,2016,-3,-2,2.99,18,-0.14,-11,0.34,0,-18,0,15.56,10
David Teymur,Lando Vannata,fighter1,DEC,Lightweight,2017,0,2,-0.31,0,-2.11,1,-0.48,-8,12,-0.4,24.6,-3
David Teymur,Martin Svensson,fighter1,KO/TKO,Lightweight,2016,-4,1,2.7,4,-2.5,17,1.04,33,82,0,18.89,4
David Zawada,Danny Roberts,fighter2,DEC,Welterweight,2018,-1,1,-1.51,10,-0.44,-7,2,40,43,4.5,-4.21,3
Deiveson Figueiredo,John Moraga,fighter1,KO/TKO,Flyweight,2018,-1,2,-0.32,11,-0.93,-2,1.84,30,6,2.8,26.92,3
Deiveson Figueiredo,Marco Beltran,fighter1,KO/TKO,Flyweight,2017,-3,-1,0.18,17,-0.31,-9,1.76,3,4,3.7,46.67,1
Demetrious Johnson,Henry Cejudo,fighter2,DEC,Flyweight,2018,-1,2,0.01,12,-0.94,0,1.04,21,-23,0.4,0.43,-1
Demetrious Johnson,John Moraga,fighter1,SUB,Flyweight,2013,-3,0,0.86,11,-0.89,11,2.73,33,21,-0.6,14.02,2
Demetrious Johnson,Joseph Benavidez,fighter1,DEC,Flyweight,2012,-1,1,-0.01,22,-0.84,3,2.09,29,-1,-0.2,3.76,2
Demetrious Johnson,Joseph Benavidez,fighter1,KO/TKO,Flyweight,2013,-1,1,-0.01,22,-0.84,3,2.09,29,-1,-0.2,3.76,2
Demetrious Johnson,Ray Borg,fighter1,SUB,Flyweight,2017,-1,3,2.12,6,-0.26,20,0.44,12,26,-0.9,8.53,-7
Demetrious Johnson,Tim Elliott,fighter1,DEC,Flyweight,2016,-4,0,0.02,9,-0.64,5,-0.91,-9,15,-0.9,23.1,0
Demian Maia,Carlos Condit,fighter1,SUB,Welterweight,2016,-1,-3,-1.84,3,-0.41,7,1.91,-30,28,-0.1,2.1,-7
Demian Maia,Chris Weidman,fighter2,DEC,Middleweight,2012,-1,-6,-1.37,0,-1.28,13,-1.26,-27,-8,0,-4.25,-7
Demian Maia,Dan Miller,fighter1,DEC,Middleweight,2010,0,-2,-0.25,6,-1.11,15,0.83,-29,18,-0.8,12.66,-4
Demian Maia,Dong Hyun Kim,fighter1,KO/TKO,Welterweight,2012,-1,-4,-0.34,-7,0.06,6,-0.43,-18,-6,0.4,-5.04,-4
Demian Maia,Gunnar Nelson,fighter1,DEC,Welterweight,2015,2,0,-0.23,-14,-1.75,13,0.86,-37,-5,-0.1,-6.47,-11
Demian Maia,Jake Shields,fighter2,DEC,Welterweight,2013,1,0,-0.67,6,0.15,8,-0.33,-4,30,-0.2,-2.79,-2
Demian Maia,Jason MacDonald,fighter1,SUB,Middleweight,2008,-2,-8,0.23,-10,-0.75,18,1.07,9,30,-1,11.62,2
Demian Maia,Jon Fitch,fighter1,DEC,Welterweight,2013,1,-4,-0.83,-8,0.3,10,-1.1,-26,9,0.2,-5.88,-1
Demian Maia,Jorge Masvidal,fighter1,DEC,Welterweight,2017,2,-2,-2.37,-4,-1.01,-3,0.77,-33,-13,0.6,2.42,-7
Demian Maia,Kamaru Usman,fighter2,DEC,Welterweight,2018,1,-4,-1.86,-6,0.49,1,-1.35,-22,-35,0.7,-19.33,-10
Demian Maia,Mario Miranda,fighter1,DEC,Middleweight,2010,-2,-2,-0.18,-12,-0.51,28,1.48,-35,11,1,-6.47,-2
Demian Maia,Matt Brown,fighter1,SUB,Welterweight,2016,1,-3,-2,-11,-0.69,8,0.93,-21,2,-0.6,14.56,-4
Demian Maia,Ryan LaFlare,fighter1,DEC,Welterweight,2015,0,-2,-1.11,2,0.09,1,0.37,-19,7,0.8,-8.82,-6
Demian Maia,Tyron Woodley,fighter2,DEC,Welterweight,2017,4,-2,-0.84,-6,-0.31,3,1.16,-17,-29,0.5,-9.08,-5
Dennis Bermudez,Andre Fili,fighter2,DEC,Featherweight,2018,-5,-8,0.72,9,-0.52,6,1,-8,13,0.8,-9.62,-4
Dennis Bermudez,Clay Guida,fighter1,SUB,Featherweight,2014,-1,-4,2.11,13,0.81,-6,0.37,1,13,0.3,-4,5
Dennis Bermudez,Diego Brandao,fighter2,SUB,Featherweight,2011,-1,-2,1.5,-2,-0.18,-3,0.59,-30,2,0.4,-3.19,-1
Dennis Bermudez,Matt Grice,fighter1,DEC,Featherweight,2013,-2,-4,0.35,-8,0.51,3,1.61,1,0,0.5,-9.62,5
Dennis Bermudez,Max Holloway,fighter1,DEC,Featherweight,2013,-5,-3,-1.76,2,-0.7,-6,3.52,-42,-1,0.5,-20.98,-5
Dennis Bermudez,Tatsuya Kawajiri,fighter1,DEC,Featherweight,2016,-1,-3,2.4,1,1.19,9,0.17,-10,19,-0.1,-9.08,8
Dennis Bermudez,Tommy Hayden,fighter1,SUB,Featherweight,2012,-3,-6,2.96,18,1.15,4,0.38,5,16,1,-14.62,0
Dennis Hallman,John Howard,fighter2,KO/TKO,Welterweight,2009,2,1,-1.03,-6,-1.12,-8,-0.91,-19,-28,1.7,14.05,-8
Dennis Siver,BJ Penn,fighter1,DEC,Featherweight,2017,-3,0,1.16,-17,-0.45,9,-0.37,-23,-10,-0.2,12.38,1
Dennis Siver,Charles Rosa,fighter1,DEC,Featherweight,2014,-3,1,0.02,-4,-1.33,14,-2.06,-2,15,-0.8,-12.86,-7
Dennis Siver,Diego Nunes,fighter1,DEC,Featherweight,2012,0,3,1.15,-11,0.08,7,-0.31,-12,0,-0.3,-16.1,-3
Dennis Siver,Matt Wiman,fighter1,DEC,Lightweight,2011,-4,2,0.36,-18,-0.57,11,-1.54,-6,2,-1.5,-3.85,-4
Dennis Siver,Nate Mohr,fighter1,KO/TKO,Lightweight,2009,-3,-2,0.08,-9,0.17,-9,0.42,-18,-6,0.3,9.46,-4
Dennis Siver,Paul Kelly,fighter1,KO/TKO,Lightweight,2009,-3,0,0.65,-5,0.06,6,-0.47,-28,35,-1.2,-9.29,-5
Dennis Siver,Ross Pearson,fighter2,DEC,Lightweight,2010,-2,1,0.2,-8,-1.37,3,0.12,-4,-10,0.3,7.82,-5
Dennis Siver,Spencer Fisher,fighter1,DEC,Lightweight,2010,-1,0,0.7,-11,-0.36,1,0.2,2,5,-0.5,-7.82,3
Derek Brunson,Anderson Silva,fighter2,DEC,Middleweight,2017,-1,0,-0.07,-19,0.68,-12,2.19,-49,31,-0.3,-7.07,9
Derek Brunson,Ed Herman,fighter1,KO/TKO,Middleweight,2015,0,0,-0.15,-5,-0.5,6,0.33,-23,40,-0.7,10.46,4
Derek Brunson,Jacare Souza,fighter2,KO/TKO,Middleweight,2018,0,5,0.42,-2,0.09,-13,-0.27,-13,47,-1.1,-6.79,5
Derek Brunson,Lorenz Larkin,fighter1,DEC,Middleweight,2014,2,5,-0.5,-2,-0.19,-13,2.47,-14,21,0.5,-3,-2
Derek Brunson,Robert Whittaker,fighter2,KO/TKO,Middleweight,2016,1,4,-1.79,4,-1.1,-11,2.37,-29,16,0.6,-12,-6
Derek Brunson,Sam Alvey,fighter1,KO/TKO,Middleweight,2015,-1,2,-0.17,-1,-0.7,-5,2.64,3,16,0.5,-1.33,-2
Derek Brunson,Yoel Romero,fighter2,KO/TKO,Middleweight,2014,1,4,-0.25,-6,-0.22,-13,0.88,-4,22,0.6,-9.25,7
Derrick Lewis,Alexander Volkov,fighter1,KO/TKO,Heavyweight,2018,-4,-1,-2.55,-10,-0.09,-12,-0.37,-52,-22,-0.3,-6.08,-3
Derrick Lewis,Gabriel Gonzaga,fighter1,KO/TKO,Heavyweight,2016,1,3,0.64,5,-0.64,-13,-2.31,-16,-13,-1.1,14.29,6
Derrick Lewis,Guto Inocente,fighter1,KO/TKO,Heavyweight,2014,0,2,-1.37,-16,-0.62,-10,-0.18,-10,-13,-0.7,15,-1
Derrick Lewis,Jack May,fighter1,KO/TKO,Heavyweight,2014,-5,0,1.24,12,-0.99,11,-0.42,-10,33,0,-2.78,4
Derrick Lewis,Marcin Tybura,fighter1,KO/TKO,Heavyweight,2018,0,1,-0.84,-2,-0.69,-8,-1.12,-38,-26,-0.1,-5.95,0
Derrick Lewis,Matt Mitrione,fighter2,KO/TKO,Heavyweight,2014,0,0,-0.79,0,-0.49,-20,0.49,23,-2,-0.7,10.71,7
Derrick Lewis,Roy Nelson,fighter1,DEC,Heavyweight,2016,3,7,0.58,14,-2.49,-2,-0.65,-4,-12,-0.1,12.84,9
Derrick Lewis,Ruan Potts,fighter1,KO/TKO,Heavyweight,2015,1,4,1.91,13,-3.62,22,-0.26,7,20,-2.3,8.33,7
Derrick Lewis,Shawn Jordan,fighter2,KO/TKO,Heavyweight,2015,3,4,-0.11,0,-1,-3,-1.48,-15,-23,-0.1,3,1
Derrick Lewis,Viktor Pesta,fighter1,KO/TKO,Heavyweight,2015,0,2,1.18,14,-0.24,-12,-2.8,-5,-47,0,3.57,-5
Desmond Green,Gleison Tibau,fighter1,DEC,Lightweight,2018,0,2,1.26,11,-0.3,8,-3.08,-18,-19,-0.8,-1.66,6
Desmond Green,Josh Emmett,fighter1,DEC,Lightweight,2017,4,3,-0.68,5,-1.43,8,-0.9,-17,23,-0.2,-14.25,4
Desmond Green,Mairbek Taisumov,fighter2,DEC,Lightweight,2018,1,0,0.33,1,0.19,8,-0.66,-42,-14,0,-11.96,1
Desmond Green,Rustam Khabilov,fighter2,DEC,Lightweight,2017,2,0,1.2,8,0.36,7,-3.04,-10,12,-0.1,-16.05,3
Devin Clark,Jake Collier,fighter1,DEC,Light Heavyweight,2017,-3,-3,-0.8,18,-0.88,-11,2.64,25,13,-0.2,8.48,2
Devin Clark,Jan Blachowicz,fighter2,SUB,Light Heavyweight,2017,-2,-3,-0.29,7,-0.2,-12,1.77,-6,25,-0.1,5.15,7
Devin Clark,Josh Stansbury,fighter1,DEC,Light Heavyweight,2016,-2,1,0.13,3,-0.73,-13,3.36,48,-7,-0.7,20.28,6
Devin Powell,Drakkar Klose,fighter2,DEC,Lightweight,2017,3,3,-0.47,-10,1.04,-12,-2,-40,-69,0.6,-12.59,0
Dhiego Lima,Eddie Gordon,fighter2,KO/TKO,Middleweight,2014,2,-2,0.51,15,0.31,-10,0.29,-17,-13,1.5,0,6
Dhiego Lima,Jesse Taylor,fighter2,SUB,Welterweight,2017,2,1,0.6,-18,2.33,12,-5.06,16,-50,-1.6,-2.08,6
Dhiego Lima,Li Jingliang,fighter2,KO/TKO,Welterweight,2015,2,3,-2.3,4,-0.43,-10,1.07,34,-6,1.5,-8.33,1
Dhiego Lima,Tim Means,fighter2,KO/TKO,Welterweight,2015,0,-1,-2.17,3,-0.34,-13,1.56,22,-13,1.3,-2.56,5
Dhiego Lima,Yushin Okami,fighter2,DEC,Welterweight,2018,0,-1,0.4,8,0.78,-12,0.12,20,-34,1,-9.42,8
Diego Brandao,Brian Ortega,fighter2,SUB,Featherweight,2016,-1,-1,-0.71,15,-1.89,6,2.99,54,22,-1.2,-24.76,-4
Diego Brandao,Conor McGregor,fighter2,KO/TKO,Featherweight,2014,-2,-6,-2.33,-1,-1.05,7,2.46,6,10,0.6,-15.43,-1
Diego Brandao,Dustin Poirier,fighter2,KO/TKO,Featherweight,2013,-2,-4,-2.65,-2,-0.31,6,1.46,27,11,-0.7,-11.43,-2
Diego Ferreira,Beneil Dariush,fighter2,DEC,Lightweight,2014,-1,2,-0.06,-10,0.44,-8,-1.12,-19,-18,0.2,11.67,-4
Diego Ferreira,Colton Smith,fighter1,SUB,Lightweight,2014,-3,3,2.22,-3,0.78,2,-3.74,-25,37,-0.4,26.67,-2
Diego Ferreira,Jared Gordon,fighter1,KO/TKO,Lightweight,2018,0,6,-2.82,-12,0.16,-15,-3.06,-31,-38,1,-0.83,-3
Diego Nunes,Bart Palaszewski,fighter1,DEC,Featherweight,2012,-3,-3,0.05,11,-1.38,1,0.53,13,12,0.1,14.51,-1
Diego Nunes,Manvel Gamburyan,fighter1,DEC,Featherweight,2011,1,0,0.59,2,-0.24,3,-2.08,10,-4,-0.1,21.82,1
Diego Nunes,Nik Lentz,fighter2,DEC,Featherweight,2013,-2,-1,-0.7,-6,-0.41,9,-2.32,9,21,-0.7,9.73,-2
Diego Rivas,Rodolfo Rubio,fighter1,DEC,Featherweight,2014,3,3,0.24,4,1.14,-10,-0.21,27,31,0.9,20.63,4
Diego Sanchez,Al Iaquinta,fighter2,KO/TKO,Lightweight,2017,1,2,-1.52,-3,-1.13,-5,0.54,-6,-27,0.5,0.95,-6
Diego Sanchez,BJ Penn,fighter2,KO/TKO,Lightweight,2009,1,2,0.05,-12,-0.21,1,0.28,-33,-25,0.4,19.84,3
Diego Sanchez,Craig White,fighter1,DEC,Welterweight,2018,-4,-4,1.53,-3,-0.37,18,1.52,22,0,0.1,12.3,-9
Diego Sanchez,Joe Lauzon,fighter2,KO/TKO,Lightweight,2016,0,1,0.02,-1,-2.48,3,-0.82,-23,-4,-1.2,10.38,-3
Diego Sanchez,Joe Stevenson,fighter1,DEC,Lightweight,2009,3,2,0.71,-7,0.47,-3,-1.23,-22,11,-1.3,4.28,-1
Diego Sanchez,Luigi Fioravanti,fighter1,KO/TKO,Welterweight,2008,2,2,0.53,-5,0.7,-12,-2.24,-41,-17,0,6.5,0
Diego Sanchez,Marcin Held,fighter1,DEC,Lightweight,2016,1,1,1.35,3,0.89,10,-0.94,-24,13,-0.4,-3.5,-11
Diego Sanchez,Matt Brown,fighter2,KO/TKO,Welterweight,2017,-2,-3,-1.02,-16,0.27,1,-0.05,-24,-13,-0.7,14.2,0
Diego Sanchez,Ricardo Lamas,fighter2,DEC,Featherweight,2015,2,1,-0.11,-8,0.3,-2,-0.14,-10,3,-0.1,0.09,-1
Diego Sanchez,Takanori Gomi,fighter1,DEC,Lightweight,2013,3,2,-1.05,-4,-0.61,-3,0.29,-43,-13,0.1,3.17,3
Dmitrii Smoliakov,Cyril Asker,fighter2,KO/TKO,Heavyweight,2017,2,0,-1.72,4,-2.47,21,-4.41,-62,-25,-0.9,10.77,-3
Dmitry Sosnovskiy,Mark Godbeer,fighter1,SUB,Heavyweight,2018,-1,0,-1.02,17,-0.77,-19,3.16,66,72,3.2,23.53,6
Dominic Waters,Dong Hyun Kim,fighter2,KO/TKO,Welterweight,2015,-1,3,-1.64,-26,0.64,-19,1.14,9,-43,-0.6,-14.29,8
Dominick Cruz,Cody Garbrandt,fighter2,DEC,Bantamweight,2016,0,3,0.05,-6,-1.28,8,2.17,17,-17,0.1,7.05,-6
Dominick Cruz,Demetrious Johnson,fighter1,DEC,Bantamweight,2011,5,2,0.1,-23,0.49,7,-0.18,-6,18,-0.4,4.57,-1
Dominick Cruz,TJ Dillashaw,fighter1,DEC,Bantamweight,2016,2,1,-1.85,-10,-0.79,8,1.48,13,-3,-0.9,6.67,-1
Dominick Cruz,Takeya Mizugaki,fighter1,KO/TKO,Bantamweight,2014,1,0,0.16,-6,-1.12,17,1.71,-7,13,0,29.9,2
Dominick Cruz,Urijah Faber,fighter1,DEC,Bantamweight,2011,2,1,0.87,-10,-0.36,9,1.58,19,23,-0.8,14.39,6
Dominick Cruz,Urijah Faber,fighter1,DEC,Bantamweight,2016,2,1,0.87,-10,-0.36,9,1.58,19,23,-0.8,14.39,6
Dominick Reyes,Joachim Christensen,fighter1,KO/TKO,Light Heavyweight,2017,1,1,2.71,19,-1.07,5,0.68,25,85,0.7,30,11
Dominique Steele,Court McGee,fighter2,DEC,Welterweight,2016,-1,-1,-2.4,13,-1.01,-13,0.97,18,14,-0.5,-13.2,4
Dominique Steele,Danny Roberts,fighter2,DEC,Welterweight,2016,-3,0,-1.39,8,-1.02,-5,2.95,42,19,-0.5,-23.34,1
Dominique Steele,Dong Hyun Kim,fighter1,KO/TKO,Welterweight,2015,-4,-2,0.2,0,0.53,-8,0.02,-1,5,-0.6,-17.7,7
Dominique Steele,Luke Jumeau,fighter2,DEC,Welterweight,2017,-1,2,-1.06,0,-1.09,-4,2.62,-58,-15,0,-15.6,0
Donald Cerrone,Anthony Pettis,fighter2,KO/TKO,Lightweight,2013,3,1,1.24,3,0.86,0,0.52,-20,13,0.1,1.5,-4
Donald Cerrone,Charles Oliveira,fighter1,KO/TKO,Lightweight,2011,3,-1,1.05,-1,1.02,0,-1.59,-7,11,-1.4,1.19,-6
Donald Cerrone,Dennis Siver,fighter1,SUB,Lightweight,2011,7,3,0.22,16,1.35,-11,0.41,2,6,1.1,8.2,4
Donald Cerrone,Edson Barboza,fighter1,SUB,Lightweight,2014,2,-2,0.45,7,0.02,-6,0.79,-16,-9,1.3,-2.09,-3
Donald Cerrone,Jeremy Stephens,fighter1,DEC,Lightweight,2012,5,2,0.99,8,1.26,-5,0.12,-2,7,1,8.8,-3
Donald Cerrone,Jorge Masvidal,fighter2,KO/TKO,Welterweight,2017,2,-1,-0.06,2,1.06,-13,-0.45,-24,-7,1,2.8,-1
Donald Cerrone,KJ Noons,fighter1,DEC,Lightweight,2013,3,1,0.41,13,0.24,-11,1.2,14,3,1.4,16.77,1
Donald Cerrone,Leon Edwards,fighter2,DEC,Welterweight,2018,1,-1,1.71,0,2.03,-1,0.02,5,1,0.9,-10.3,-8
Donald Cerrone,Melvin Guillard,fighter1,KO/TKO,Lightweight,2012,4,5,1.13,8,2.17,-12,-0.02,-29,10,1.2,3.32,0
Donald Cerrone,Mike Perry,fighter1,SUB,Welterweight,2018,3,2,0.07,3,-0.42,-3,0.45,-21,3,1.4,-1.09,-8
Donald Cerrone,Myles Jury,fighter1,DEC,Lightweight,2015,3,0,1.48,8,2.54,-17,-1.22,-21,21,1.1,-11.09,-5
Donald Cerrone,Nate Diaz,fighter2,DEC,Lightweight,2011,1,-3,-0.55,4,0.33,0,0.11,4,26,0,9.4,-2
Donald Cerrone,Patrick Cote,fighter1,KO/TKO,Welterweight,2016,2,2,1.28,0,0.81,6,0.6,14,28,1.2,5.34,3
Donald Cerrone,Rafael Dos Anjos,fighter2,DEC,Lightweight,2013,5,3,0.38,4,0.84,-10,-0.83,-6,7,0.7,0.23,-1
Donald Cerrone,Rick Story,fighter1,KO/TKO,Welterweight,2016,4,2,0.29,7,1.85,-8,-1.25,-14,8,0.5,6.06,-1
Donald Cerrone,Vagner Rocha,fighter1,DEC,Lightweight,2011,3,0,1.45,6,-0.48,6,-0.12,1,21,-0.5,0.58,1
Dong Hyun Kim,Amir Sadollah,fighter1,DEC,Welterweight,2010,4,2,-2.59,3,-1.66,-2,2.36,16,11,0.3,20.24,1
Dong Hyun Kim,Carlos Condit,fighter2,KO/TKO,Welterweight,2011,0,1,-1.5,10,-0.47,1,2.34,-12,34,-0.5,7.14,-3
Dong Hyun Kim,Erick Silva,fighter1,KO/TKO,Welterweight,2013,2,2,-0.38,1,-2.29,9,2.08,8,15,-0.8,13.05,-3
Dong Hyun Kim,John Hathaway,fighter1,KO/TKO,Welterweight,2014,1,1,-1.28,9,0.09,-4,0.32,0,11,-0.3,-10.9,-6
Dong Hyun Kim,Joshua Burkman,fighter1,SUB,Welterweight,2015,4,4,-0.57,6,-1.24,7,0.4,7,-1,0.3,16.87,1
Dong Hyun Kim,Matt Brown,fighter1,DEC,Welterweight,2008,2,1,-1.66,-4,-0.75,2,1.36,-3,8,-1,19.6,0
Dong Hyun Kim,Nate Diaz,fighter1,DEC,Welterweight,2011,2,0,-2.52,5,-1.8,4,1.76,13,26,-0.8,14.06,-4
Dong Hyun Kim,TJ Grant,fighter1,DEC,Welterweight,2009,4,4,-1.83,-5,-1.32,2,1.3,0,35,0,-2.2,-3
Dong Hyun Kim 155,Brendan O'Reilly,fighter1,DEC,Lightweight,2016,4,1,1.87,-2,1.76,14,-0.55,17,-3,-0.6,-0.74,1
Dong Hyun Kim 155,Takanori Gomi,fighter1,KO/TKO,Lightweight,2017,4,0,-0.04,4,1.01,-7,0.44,-5,-30,-0.8,-10.74,10
Dongi Yang,Court McGee,fighter2,DEC,Middleweight,2011,-1,-4,-1.17,15,-0.22,0,-0.28,17,-1,0,7.18,0
Dongi Yang,Jake Collier,fighter1,KO/TKO,Middleweight,2015,-5,-7,-0.6,12,-0.48,11,0.98,18,-6,0,7.92,-4
Dooho Choi,Juan Puig,fighter1,KO/TKO,Featherweight,2014,1,-2,0.73,30,-0.91,3,0.55,20,50,0,9.02,2
Dooho Choi,Sam Sicilia,fighter1,KO/TKO,Featherweight,2015,2,3,3.18,20,2.71,-5,-0.9,-23,-20,-0.9,17.14,5
Dooho Choi,Thiago Tavares,fighter1,KO/TKO,Featherweight,2016,3,2,3.64,13,3.95,-8,-3.28,-22,-12,-1.5,7.35,7
Drew Dober,Frank Camacho,fighter1,DEC,Welterweight,2018,-2,-3,-1.78,-7,-3.65,2,-0.39,-28,-20,0.1,-6.03,-1
Drew Dober,Jason Gonzalez,fighter1,KO/TKO,Lightweight,2016,-6,-4,1.64,-1,0.98,-6,1.07,17,23,-1.1,-4.37,-2
Drew Dober,Nick Hein,fighter2,DEC,Lightweight,2014,2,4,1.91,5,1.24,-8,0.27,-16,-23,0.1,-4.72,4
Drew Dober,Sean Spencer,fighter2,DEC,Welterweight,2013,-2,-5,0.21,6,0.15,-6,0.93,-16,-8,0.1,2.3,1
Drew McFedries,Thales Leites,fighter2,SUB,Middleweight,2008,-1,-6,3,11,1.57,0,-0.68,73,26,-0.4,-13.18,-3
Duane Ludwig,Che Mills,fighter2,KO/TKO,Welterweight,2012,-3,-6,2.53,-8,0.17,14,-0.75,-41,1,0.1,-0.74,-4
Duane Ludwig,Darren Elkins,fighter2,KO/TKO,Lightweight,2010,0,-1,1.25,7,0.21,4,-2.25,-10,2,-1.2,-10.68,-6
Duane Ludwig,Josh Neer,fighter2,SUB,Welterweight,2012,-1,-2,1.32,-2,-0.59,-1,-0.66,-9,13,-1.2,-2.77,-5
Duane Ludwig,Nick Osipczak,fighter1,DEC,Welterweight,2010,-4,-6,1.78,-6,-0.73,7,-0.77,-20,-12,-0.9,4.94,-6
Dustin Hazelett,Joshua Burkman,fighter1,SUB,Welterweight,2008,3,4,-0.45,-3,0.38,-5,-1.98,14,-47,3.8,1.46,6
Dustin Hazelett,Paul Daley,fighter2,KO/TKO,Welterweight,2010,4,0,-0.9,-7,1.14,-14,-0.36,10,-39,4.1,-7.3,3
Dustin Hazelett,Tamdan McCrory,fighter1,SUB,Welterweight,2008,-3,-2,0.17,-9,1.91,0,-1.73,0,-8,1.6,-10.53,0
Dustin Jacoby,Chris Camozzi,fighter2,SUB,Middleweight,2012,2,2,-2.07,-19,-0.31,5,-0.27,-19,-29,-0.5,1.8,2
Dustin Jacoby,Clifford Starks,fighter2,DEC,Middleweight,2011,4,1,-0.44,-8,0.16,3,-1.94,-100,-32,0,-13.33,7
Dustin Kimura,George Roop,fighter2,DEC,Bantamweight,2014,-6,-1,-2.1,-13,1.35,-9,-0.12,-20,-9,2.1,28.28,8
Dustin Kimura,Mitch Gagnon,fighter2,SUB,Bantamweight,2013,2,6,-1.85,-27,1.69,-12,-0.5,11,-17,0.3,5,5
Dustin Ortiz,Alexandre Pantoja,fighter1,DEC,Flyweight,2018,0,-2,-1.4,-3,-1.14,-3,2.26,-15,-6,-1.7,-13.88,-2
Dustin Ortiz,Brandon Moreno,fighter2,SUB,Flyweight,2017,-2,-5,0.26,10,-0.78,-8,0.3,-6,-7,-0.8,-0.61,-5
Dustin Ortiz,Hector Sandoval,fighter1,KO/TKO,Flyweight,2017,3,1,-0.4,-9,-0.09,-9,-0.48,10,-17,-1.3,-4.7,2
Dustin Ortiz,John Moraga,fighter2,DEC,Flyweight,2014,-1,-1,0.34,0,-0.31,0,2.39,12,10,-1,0,4
Dustin Ortiz,Joseph Benavidez,fighter2,DEC,Flyweight,2014,1,0,-0.53,11,-0.26,-8,1.75,8,-12,-0.6,-10.26,4
Dustin Ortiz,Willie Gates,fighter1,KO/TKO,Flyweight,2015,-3,-5,1.11,5,-2.04,18,3.01,35,-13,-0.3,9.92,1
Dustin Ortiz,Wilson Reis,fighter2,DEC,Flyweight,2016,1,0,1.09,14,-0.75,1,-1.93,-8,7,-0.5,2.11,3
Dustin Pague,John Albert,fighter2,KO/TKO,Bantamweight,2011,1,6,-1.4,4,0.14,6,1.03,44,5,-3.5,-5.95,1
Dustin Pague,Yves Jabouin,fighter2,DEC,Bantamweight,2013,2,6,-1.41,12,0.03,-21,-0.91,-16,-27,2.5,-12.14,8
Dustin Poirier,Bobby Green,fighter1,KO/TKO,Lightweight,2016,-1,1,0.59,1,-0.18,-7,0.72,16,-2,1.1,7.27,3
Dustin Poirier,Conor McGregor,fighter2,KO/TKO,Featherweight,2014,0,-2,0.32,1,-0.74,1,1,-21,-1,1.3,-4,1
