fighter1,fighter2,winner,weight_class,method,fight_year,stance_fighter1,stance_fighter2,height_dif,reach_dif,SLpM_dif,Str_Acc_dif,SApM_dif,Str_Def_dif,TD_Avg_dif,TD_Acc_dif,TD_Def_dif,Sub_Avg_dif,win%_dif,age_dif
Cung Le,Wanderlei Silva,fighter2,Middleweight,KO/TKO,2011,Southpaw,Orthodox,-2,-5,1.57,8,0.79,6,0.4,18,26,-0.3,3.57,-4
Urijah Faber,Brian Bowles,fighter1,Bantamweight,SUB,2011,Orthodox,Orthodox,-1,-3,0.3,15,-0.47,1,0.2,-39,6,-0.5,0.35,-1
Rick Story,Martin Kampmann,fighter2,Welterweight,DEC,2011,Southpaw,Orthodox,-3,-1,0.58,-1,-1.11,0,0.67,7,-15,-1.1,-6.22,2
Stephan Bonnar,Kyle Kingsbury,fighter1,Light Heavyweight,DEC,2011,Orthodox,Orthodox,0,2,-0.21,-2,-0.8,1,-1.32,-1,8,1,6.89,-5
Jason Brilz,Ryan Bader,fighter2,Light Heavyweight,KO/TKO,2011,Orthodox,Orthodox,-3,-3,-0.16,-3,0.39,-6,-1,-19,-55,0.9,-7.14,-8
Alex Soto,Michael McDonald,fighter2,Bantamweight,KO/TKO,2011,Southpaw,Orthodox,-1,1,0.26,-17,2.26,2,1.73,-36,-52,-1.4,-14.29,-7
Tom Lawlor,Chris Weidman,fighter2,Middleweight,SUB,2011,Southpaw,Orthodox,-2,-4,-0.65,0,-0.82,9,-1.3,-20,-16,0.4,-18.95,-1
Gleison Tibau,Rafael Dos Anjos,fighter1,Lightweight,DEC,2011,Southpaw,Southpaw,2,1,-1.76,-13,-0.67,-1,1.97,13,28,0.1,0.39,-1
Nick Pace,Miguel Torres,fighter2,Bantamweight,DEC,2011,Orthodox,Orthodox,-2,-8,-2.5,-9,1.28,-17,2.52,43,37,-1.1,-21.97,6
Matt Brown,Seth Baczynski,fighter2,Welterweight,SUB,2011,Orthodox,Orthodox,-3,1,0.7,22,-0.5,5,0.68,30,15,0.8,-3.09,0
Shamar Bailey,Danny Castillo,fighter2,Lightweight,KO/TKO,2011,,Orthodox,0,4,-1.01,-22,1.95,7,-1.45,-5,-26,-0.2,7.63,3
Jon Jones,Lyoto Machida,fighter1,Light Heavyweight,SUB,2011,Orthodox,Southpaw,3,10,1.82,2,0.55,4,0.92,-15,20,0.2,16.67,9
Minotauro Nogueira,Frank Mir,fighter2,Heavyweight,SUB,2011,Orthodox,Southpaw,0,-2,-0.23,-5,-1.44,17,-0.72,-11,-18,0.4,11.84,-3
Tito Ortiz,Rogerio Nogueira,fighter2,Light Heavyweight,KO/TKO,2011,Orthodox,Southpaw,1,-1,0.2,12,0.64,0,1.79,-9,-9,-0.2,-15.57,-1
Brian Ebersole,Claude Patrick,fighter1,Welterweight,DEC,2011,Southpaw,Orthodox,1,-2,0.52,-6,1.25,-13,-0.62,-30,-23,-1.6,-14.64,0
Chan Sung Jung,Mark Hominick,fighter1,Featherweight,KO/TKO,2011,Orthodox,Orthodox,-1,4,0.04,-3,-0.37,-9,0.56,-25,4,-0.2,11.18,5
Krzysztof Soszynski,Igor Pokrajac,fighter2,Light Heavyweight,KO/TKO,2011,Open Stance,Orthodox,1,1,1.12,-6,-1.13,18,-0.35,-4,20,0.8,0,-2
Jared Hamman,Costas Philippou,fighter2,Middleweight,KO/TKO,2011,Orthodox,Orthodox,4,2,2.96,7,1.2,1,1.17,4,-35,-0.3,0,3
John Makdessi,Dennis Hallman,fighter2,Lightweight,SUB,2011,Orthodox,Orthodox,-1,-4,4.37,6,1.93,28,-1.79,-30,62,-2.1,-7.03,10
Walel Watson,Yves Jabouin,fighter2,Bantamweight,DEC,2011,Orthodox,Orthodox,4,1,-0.96,-12,0.86,-19,-1.94,-60,-21,1.3,-0.23,5
Nik Lentz,Mark Bocek,fighter2,Lightweight,DEC,2011,Orthodox,Orthodox,0,-7,1.08,6,0.68,-11,-0.15,-1,13,0,1.5,3
Jake Hecht,Rich Attonito,fighter1,Welterweight,KO/TKO,2011,Orthodox,Orthodox,2,4,0.98,0,0.63,-3,1.3,0,-35,0,6.67,7
Mitch Clarke,John Cholish,fighter2,Lightweight,KO/TKO,2011,Orthodox,Orthodox,-1,1,-0.3,-15,0.98,-26,-1.18,-16,-28,0,-3.98,2
Alistair Overeem,Brock Lesnar,fighter1,Heavyweight,KO/TKO,2011,Orthodox,Orthodox,1,-1,0,-11,-0.18,11,-2.51,7,12,0.5,14.94,3
Donald Cerrone,Nate Diaz,fighter2,Lightweight,DEC,2011,Orthodox,Southpaw,1,-3,-0.55,4,0.33,0,0.11,4,26,0,9.4,-2
Johny Hendricks,Jon Fitch,fighter1,Welterweight,KO/TKO,2011,Southpaw,Orthodox,-3,-7,0.88,-5,2.34,-1,0.23,-5,7,-0.5,-10.18,5
Vladimir Matyushenko,Alexander Gustafsson,fighter2,Light Heavyweight,KO/TKO,2011,Orthodox,Orthodox,-5,-5,-2.28,4,-1.78,7,1.49,6,-15,-0.4,-3.03,-16
Jimy Hettes,Nam Phan,fighter1,Featherweight,DEC,2011,Southpaw,Orthodox,3,1,-1.05,20,-3.05,-2,5.02,26,1,1.2,22.32,4
Junior Assuncao,Ross Pearson,fighter2,Featherweight,DEC,2011,Orthodox,Orthodox,1,3,-0.36,22,-1.98,-18,1.68,-12,-9,0.7,18.58,-3
Danny Castillo,Anthony Njokuani,fighter1,Lightweight,DEC,2011,Orthodox,Orthodox,-4,-4,-1.37,-4,-0.45,-3,2.45,-7,10,0,1.42,-1
Sean Pierson,Dong Hyun Kim,fighter2,Welterweight,DEC,2011,Southpaw,Southpaw,-2,0,1.72,-10,1.84,6,-2.54,-25,-5,-0.2,-8.57,-5
Jacob Volkmann,Efrain Escudero,fighter1,Lightweight,DEC,2011,Southpaw,Orthodox,0,1,-1.73,-10,-0.52,-11,1.88,8,-14,1.2,9.5,-6
Diego Nunes,Manvel Gamburyan,fighter1,Featherweight,DEC,2011,Orthodox,Orthodox,1,0,0.59,2,-0.24,3,-2.08,10,-4,-0.1,21.82,1
Michael Bisping,Jason Miller,fighter1,Middleweight,KO/TKO,2011,Orthodox,Orthodox,0,3,2.5,-5,0.41,16,-0.26,15,20,-1,1.94,-1
Dennis Bermudez,Diego Brandao,fighter2,Featherweight,SUB,2011,Orthodox,Orthodox,-1,-2,1.5,-2,-0.18,-3,0.59,-30,2,0.4,-3.19,-1
John Dodson,TJ Dillashaw,fighter1,Bantamweight,KO/TKO,2011,Orthodox,Orthodox,-3,-1,-2,-1,0.47,-3,-0.98,-7,-4,-1,-17.26,-2
Tony Ferguson,Yves Edwards,fighter1,Lightweight,DEC,2011,Orthodox,Southpaw,2,3,2.6,2,1.21,-3,-0.16,-11,7,0.8,25.65,8
Johnny Bedford,Louis Gaudinot,fighter1,Bantamweight,KO/TKO,2011,Orthodox,Orthodox,7,8,2.19,13,-4.67,15,1.26,22,31,-1.1,1.34,-1
Jose Aldo,Chad Mendes,fighter1,Featherweight,KO/TKO,2012,Orthodox,Orthodox,1,4,0.75,-5,0.8,-1,-3.35,14,-8,-0.1,5.28,1
Anthony Johnson,Vitor Belfort,fighter2,Middleweight,SUB,2012,Orthodox,Southpaw,2,4,1.66,1,-1,10,1.41,-3,24,0,15.16,7
Dustin Pague,John Albert,fighter2,Bantamweight,KO/TKO,2011,Orthodox,,1,6,-1.4,4,0.14,6,1.03,44,5,-3.5,-5.95,1
Josh Ferguson,Roland Delorme,fighter2,Bantamweight,SUB,2011,Orthodox,Orthodox,-4,-5,-0.15,-1,-0.14,-8,-1.92,-23,12,-1.6,-5.95,5
Rousimar Palhares,Mike Massenzio,fighter1,Middleweight,SUB,2012,Orthodox,Southpaw,-6,-2,-0.33,6,-1.55,5,1.19,21,-50,2.7,14.34,-2
Erick Silva,Carlo Prater,fighter2,Welterweight,DQ,2012,Orthodox,Switch,1,2,0.47,1,0.11,14,0.42,26,-1,-0.3,-4.25,3
Josh Clopton,Steven Siler,fighter2,Featherweight,DEC,2011,Orthodox,Orthodox,-5,-2,-1.61,23,-0.09,-4,1.53,45,20,-1.6,2.78,-6
Edson Barboza,Terry Etim,fighter1,Lightweight,KO/TKO,2012,Orthodox,Orthodox,-2,2,1.48,6,1.47,-7,0.06,20,41,-1.3,1,0
Thiago Tavares,Sam Stout,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,-2,-2,-2.17,12,-1.77,5,3.2,4,-15,1.4,13.24,0
Gabriel Gonzaga,Ednaldo Oliveira,fighter1,Heavyweight,SUB,2012,Orthodox,Orthodox,-3,-3,1.09,23,1.14,5,2.8,39,24,1.1,-15.76,-5
Iuri Alcantara,Michihiro Omigawa,fighter1,Featherweight,DEC,2012,Southpaw,Orthodox,3,3,0.71,6,-0.27,-15,0.25,26,11,-0.7,27.94,5
Mike Pyle,Ricardo Funch,fighter1,Welterweight,KO/TKO,2012,Orthodox,Southpaw,2,-2,0.13,-20,-0.73,20,0.56,17,10,1.5,-2.38,-5
Felipe Arantes,Antonio Carvalho,fighter1,Featherweight,DEC,2012,Orthodox,Orthodox,-1,5,-0.66,16,-0.96,0,0.93,47,-59,0.7,-13.36,9
Phil Davis,Rashad Evans,fighter2,Light Heavyweight,DEC,2012,Orthodox,Orthodox,2,4,0.71,-3,-1.09,9,0.01,-6,-1,0.6,3.74,5
Chael Sonnen,Michael Bisping,fighter1,Middleweight,DEC,2012,Southpaw,Orthodox,0,-1,-1.25,5,-1.61,-3,2.76,16,3,0.1,-11.59,-2
Demian Maia,Chris Weidman,fighter2,Middleweight,DEC,2012,Southpaw,Orthodox,-1,-6,-1.37,0,-1.28,13,-1.26,-27,-8,0,-4.25,-7
Evan Dunham,Nik Lentz,fighter1,Lightweight,KO/TKO,2012,Southpaw,Orthodox,2,2,1.93,-10,0.54,12,-1.67,-2,36,-0.3,-5.43,-3
George Roop,Cub Swanson,fighter2,Featherweight,KO/TKO,2012,Orthodox,Orthodox,5,2,-0.73,-15,-0.81,-2,-0.12,5,-1,-0.4,-19.7,-2
Melvin Guillard,Jim Miller,fighter2,Lightweight,SUB,2012,Orthodox,Southpaw,1,-3,0.17,0,-1.04,7,-0.4,22,14,-1.7,1.54,0
Duane Ludwig,Josh Neer,fighter2,Welterweight,SUB,2012,Orthodox,Orthodox,-1,-2,1.32,-2,-0.59,-1,-0.66,-9,13,-1.2,-2.77,-5
Michael Johnson,Shane Roller,fighter1,Lightweight,DEC,2012,Southpaw,Orthodox,0,1,2.27,4,1.31,-2,-1.87,12,35,-1.8,-0.51,7
Mike Easton,Jared Papazian,fighter1,Bantamweight,DEC,2012,Southpaw,Southpaw,-2,3,0.18,-2,0.47,17,0.75,22,16,0,13.89,-4
Christian Morecraft,Pat Barry,fighter2,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,7,7,0.1,-18,-1.08,-13,3.26,66,-26,2,16.67,7
Lavar Johnson,Joey Beltran,fighter1,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,3,7,0.47,19,-2.73,1,0.13,48,-21,0.6,10.83,-4
Dustin Jacoby,Chris Camozzi,fighter2,Middleweight,SUB,2012,Orthodox,Orthodox,2,2,-2.07,-19,-0.31,5,-0.27,-19,-29,-0.5,1.8,2
Eric Schafer,Jorge Rivera,fighter2,Middleweight,KO/TKO,2012,Orthodox,Orthodox,2,2,-1.27,-14,0.74,2,0.97,-14,-13,1.7,-6.99,5
Kamal Shalorus,Khabib Nurmagomedov,fighter2,Lightweight,SUB,2012,Orthodox,Orthodox,-2,-2,-1.23,-17,1.29,4,-3.02,6,-4,-0.6,-41.67,-16
Charlie Brenneman,Daniel Roberts,fighter1,Welterweight,DEC,2012,Orthodox,Southpaw,0,-2,0.79,36,-0.72,0,1.77,-2,32,-2.5,-4.63,1
Tommy Hayden,Fabricio Camoes,fighter2,Lightweight,SUB,2012,Southpaw,Orthodox,-1,-1,0.19,-6,0.2,-6,1.08,1,46,-1.5,21.67,8
Pat Schilling,Daniel Pineda,fighter2,Featherweight,SUB,2012,Orthodox,Orthodox,1,0,-1.12,-17,5.73,5,-1.46,-25,-48,-2,9.36,3
Carlos Condit,Nick Diaz,fighter1,Welterweight,DEC,2012,Orthodox,Southpaw,1,-1,-1.81,-3,-1.2,-4,-0.73,22,-23,0.1,1.16,1
Fabricio Werdum,Roy Nelson,fighter1,Heavyweight,DEC,2012,Orthodox,Orthodox,4,5,1.43,15,-2.34,10,0.51,3,-34,1,9.71,1
Josh Koscheck,Mike Pierce,fighter1,Welterweight,DEC,2012,Orthodox,Orthodox,2,3,-0.83,-6,-0.09,1,-0.62,6,-7,0.2,-5.32,-3
Renan Barao,Scott Jorgensen,fighter1,Bantamweight,DEC,2012,Orthodox,Orthodox,1,4,0.33,-4,0.35,-7,-1.11,0,32,-0.1,26.26,5
Clifford Starks,Ed Herman,fighter2,Middleweight,SUB,2012,Orthodox,Orthodox,-1,0,-1.24,-16,-0.56,14,-0.47,49,0,-1.3,18.46,1
Max Holloway,Dustin Poirier,fighter2,Featherweight,SUB,2012,Orthodox,Southpaw,2,-3,0.61,-6,0.21,9,-1.47,39,14,-0.8,6.36,2
Alex Caceres,Edwin Figueroa,fighter2,Bantamweight,DEC,2012,Southpaw,Orthodox,3,4,1.29,10,-0.28,12,0.37,-25,22,0.2,-15.38,4
Chris Cope,Matt Brown,fighter2,Welterweight,KO/TKO,2012,Orthodox,Orthodox,0,-3,0.18,-27,2.18,-6,-1.57,-46,17,-1.6,-3.42,2
Henry Martinez,Matthew Riddle,fighter2,Welterweight,DEC,2012,Southpaw,Southpaw,-6,-6,-0.22,-17,1.27,6,-3.51,-50,-9,-0.5,16.67,-3
Rafael Natal,Michael Kuiper,fighter1,Middleweight,DEC,2012,Orthodox,Orthodox,0,3,-0.18,-7,-1.14,3,0.25,-21,-2,0.5,-12.26,-7
Jake Ellenberger,Diego Sanchez,fighter1,Welterweight,DEC,2012,Orthodox,Southpaw,-1,-1,-0.29,2,-0.08,3,0.52,25,36,-0.5,-5.78,4
Dave Herman,Stefan Struve,fighter2,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,-7,-8,1.84,15,-0.14,1,0.95,50,4,-1.8,3.36,-4
Ronny Markes,Aaron Simpson,fighter1,Middleweight,DEC,2012,Orthodox,Orthodox,1,2,-1.43,1,-0.1,-11,-0.65,6,17,0,9.02,14
Philip De Fries,Stipe Miocic,fighter2,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,1,2,-2.46,-4,0.04,-25,0.91,4,25,0.6,-16.48,4
TJ Dillashaw,Walel Watson,fighter1,Bantamweight,DEC,2012,Orthodox,Orthodox,-5,-2,3.28,12,-0.85,23,1.69,37,25,-0.4,20.71,2
Ivan Menjivar,John Albert,fighter1,Bantamweight,SUB,2012,Orthodox,,-2,-4,-0.27,-12,-0.06,30,0.56,28,-12,-5.1,9.23,-4
Vagner Rocha,Jonathan Brookins,fighter2,Featherweight,KO/TKO,2012,Orthodox,Southpaw,-2,0,-0.05,3,0.87,-8,-0.54,16,-30,1.6,3.33,-3
Justin Salas,Anton Kuivanen,fighter1,Lightweight,DEC,2012,Southpaw,Orthodox,0,-2,1.15,5,1.33,1,1.23,-80,-71,-0.4,-10.76,-2
Tim Means,Bernardo Magalhaes,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,5,10,2.91,17,-0.15,-5,0.66,44,63,-0.3,-9.34,3
Benson Henderson,Frankie Edgar,fighter1,Lightweight,DEC,2012,Southpaw,Orthodox,3,2,-0.66,5,-0.43,-7,-0.07,12,-2,0.4,6.28,2
Ryan Bader,Rampage Jackson,fighter1,Light Heavyweight,DEC,2012,Orthodox,Orthodox,1,1,-0.43,-11,-1.12,16,1.85,-12,7,0.3,5.55,5
Mark Hunt,Cheick Kongo,fighter1,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,-6,-10,-0.44,-13,1.56,-3,-1.77,-1,12,0,-26.07,-1
Yoshihiro Akiyama,Jake Shields,fighter2,Welterweight,DEC,2012,Orthodox,Orthodox,-2,1,0.65,5,1.82,1,-0.54,38,57,-0.2,-12.68,-4
Tim Boetsch,Yushin Okami,fighter1,Middleweight,KO/TKO,2012,Orthodox,Southpaw,-2,-1,0.8,12,0.76,-6,-0.54,-11,-27,0.3,-12.45,0
Bart Palaszewski,Hatsu Hioki,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,-2,0,0.25,-10,1.85,-8,-1.9,-25,-1,-0.1,-3.74,0
Joe Lauzon,Anthony Pettis,fighter2,Lightweight,KO/TKO,2012,Orthodox,Orthodox,0,-1,-0.11,-7,2.23,0,1.58,-9,-4,0.8,-9.62,-3
Norifumi Yamamoto,Vaughan Lee,fighter2,Bantamweight,SUB,2012,Southpaw,Orthodox,-2,0,-1.38,-2,-0.06,-13,-0.4,-11,-27,-1,15.38,-5
Steve Cantwell,Riki Fukuda,fighter2,Middleweight,DEC,2012,Orthodox,Southpaw,2,2,-0.61,-9,2.05,-9,-1.52,-13,10,0.7,-16.52,5
Chris Cariaso,Takeya Mizugaki,fighter1,Bantamweight,DEC,2012,Southpaw,Orthodox,-4,-5,-0.02,6,-1.04,4,-0.35,-18,-13,0.7,6.24,-2
Issei Tamura,Tiequan Zhang,fighter1,Featherweight,KO/TKO,2012,Orthodox,Orthodox,-3,-7,0.66,17,2.44,-7,-1.03,-33,-42,-3.4,-18.18,6
Thiago Alves,Martin Kampmann,fighter2,Welterweight,SUB,2012,Orthodox,Orthodox,-3,-2,0.39,-2,-0.15,2,-1.12,27,-15,-1.7,-6.57,1
Costas Philippou,Court McGee,fighter1,Middleweight,DEC,2012,Orthodox,Orthodox,0,-2,-2.53,-1,-0.7,-9,-1.58,18,3,-0.2,-5.65,-5
James Te Huna,Aaron Rosa,fighter1,Light Heavyweight,KO/TKO,2012,Orthodox,Orthodox,-2,-3,0.01,4,-1.42,17,2.39,4,-27,-0.2,-10.61,-2
Anthony Perosh,Nick Penner,fighter1,Light Heavyweight,KO/TKO,2012,Orthodox,Southpaw,-1,-2,1.02,13,-0.83,15,2.03,22,-7,1.1,-20,-8
Steven Siler,Cole Miller,fighter1,Featherweight,DEC,2012,Orthodox,Orthodox,-2,-4,0.21,8,-0.92,-5,-0.13,-15,17,-0.2,0.25,3
Andrew Craig,Kyle Noke,fighter1,Middleweight,DEC,2012,Orthodox,Southpaw,0,0,-0.84,-10,0.92,-14,-1,-17,6,-0.8,2.56,6
TJ Waldburger,Jake Hecht,fighter1,Welterweight,SUB,2012,Orthodox,Orthodox,-1,-1,-1.24,4,-0.37,-16,0.99,9,0,4.8,-9.33,4
Daniel Pineda,Mackens Semerzier,fighter1,Featherweight,SUB,2012,Orthodox,Orthodox,-2,-3,0.08,-2,-0.97,1,-0.68,-25,-2,-0.1,0.53,5
Shawn Jordan,Oli Thompson,fighter1,Heavyweight,KO/TKO,2012,Southpaw,Orthodox,-1,0,1.21,4,-2.01,1,1.97,38,26,-0.4,2.77,4
Thiago Silva,Alexander Gustafsson,fighter2,Light Heavyweight,DEC,2012,Orthodox,Orthodox,-3,-5,-0.26,10,-0.85,15,-0.73,7,-15,0.2,-5.63,-5
Brian Stann,Alessio Sakara,fighter1,Middleweight,KO/TKO,2012,Orthodox,Orthodox,1,2,-0.68,-5,-0.15,0,-2.06,-66,-2,0.3,5.38,-1
Siyar Bahadurzada,Paulo Thiago,fighter1,Welterweight,KO/TKO,2012,Orthodox,Orthodox,0,0,1.78,10,0.23,-11,-0.18,52,5,-0.7,12.2,3
Dennis Siver,Diego Nunes,fighter1,Featherweight,DEC,2012,Orthodox,Orthodox,0,3,1.15,-11,0.08,7,-0.31,-12,0,-0.3,-16.1,-3
DaMarques Johnson,John Maguire,fighter2,Welterweight,SUB,2012,Orthodox,Southpaw,4,6,0.7,-4,1.31,-14,-1.62,9,-58,-0.4,-15,-1
Damacio Page,Brad Pickett,fighter2,Bantamweight,SUB,2012,Orthodox,Orthodox,0,-2,-0.97,7,-2.16,-4,0.16,20,-35,0.5,-5,4
Papy Abedi,James Head,fighter2,Welterweight,SUB,2012,Southpaw,Orthodox,-2,1,0.05,7,0.04,-1,3.06,-43,-16,0.5,5.77,-6
Cyrille Diabate,Tom DeBlass,fighter1,Light Heavyweight,DEC,2012,Southpaw,Orthodox,6,6,2.56,36,-2.65,23,0.17,33,25,-0.3,-17.17,-9
Magnus Cedenblad,Francis Carmont,fighter2,Middleweight,SUB,2012,Orthodox,Orthodox,2,1,0.16,9,1.38,-19,1.08,28,-7,0.4,3.99,1
Besam Yousef,Simeon Thoresen,fighter2,Welterweight,SUB,2012,Orthodox,Orthodox,-2,-8,-0.71,10,0.13,-26,0.21,26,0,-1.7,-2.27,1
Jon Jones,Rashad Evans,fighter1,Light Heavyweight,DEC,2012,Orthodox,Orthodox,4,9,2.27,18,-0.3,2,-0.85,6,22,0.6,18.94,8
Rory MacDonald,Che Mills,fighter1,Welterweight,KO/TKO,2012,Orthodox,Orthodox,-1,0,1.67,-10,-0.07,19,0.59,-19,30,0.4,13.64,7
Ben Rothwell,Brendan Schaub,fighter1,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,0,0,-0.03,4,1.7,-11,-1.48,-10,-3,0,9.51,-2
Miguel Torres,Michael McDonald,fighter2,Bantamweight,KO/TKO,2012,Orthodox,Orthodox,0,6,1.29,1,-0.9,17,-1.09,-66,-35,0.2,7.68,-10
Mark Bocek,John Alessio,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,-2,3,0.47,8,-0.14,3,1.87,0,-41,0.3,3.92,2
Travis Browne,Chad Griggs,fighter1,Heavyweight,SUB,2012,Orthodox,Orthodox,5,6,0.26,-9,2.09,-4,-0.3,2,34,0.2,-9.34,4
Matt Brown,Stephen Thompson,fighter1,Welterweight,DEC,2012,Orthodox,Orthodox,0,0,0.33,11,0.13,-4,1.16,1,-15,1.6,-18.8,-2
John Makdessi,Anthony Njokuani,fighter2,Lightweight,DEC,2012,Orthodox,Orthodox,-5,-7,1.55,4,1.48,6,-0.5,-45,34,-0.2,11.19,5
Mac Danzig,Efrain Escudero,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,-1,0,0.47,4,1.14,-6,-0.11,-3,-20,-0.2,-6.59,-6
Keith Wisniewski,Chris Clements,fighter2,Welterweight,DEC,2012,Orthodox,Orthodox,2,5,-0.88,3,2.49,-2,1.57,40,46,0,3.51,5
Maximo Blanco,Marcus Brimage,fighter2,Featherweight,DEC,2012,Orthodox,Southpaw,4,0,0.14,9,-0.45,10,1.29,-64,-17,0.3,-3.79,-2
Jim Miller,Nate Diaz,fighter2,Lightweight,SUB,2012,Southpaw,Southpaw,-4,-5,-1.85,-4,-0.8,5,0.53,11,2,0.5,4.53,-2
Johny Hendricks,Josh Koscheck,fighter1,Welterweight,DEC,2012,Southpaw,Orthodox,-1,-4,1.7,9,1.72,-10,1.37,-2,-1,-0.1,3.71,6
Alan Belcher,Rousimar Palhares,fighter1,Middleweight,KO/TKO,2012,Orthodox,Orthodox,6,2,0.95,-10,1.06,0,-3.49,-19,55,-3.2,-11.93,4
Lavar Johnson,Pat Barry,fighter1,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,5,8,2.67,3,-1,-4,0.61,66,-22,0.4,17.5,-2
Michael Johnson,Tony Ferguson,fighter1,Lightweight,DEC,2012,Southpaw,Orthodox,-1,-3,-1.2,-6,0.41,-5,-0.01,3,1,-1.4,-28.68,2
John Dodson,Tim Elliott,fighter1,Flyweight,DEC,2012,Orthodox,Southpaw,-4,0,-0.03,-5,1.11,1,-3.55,-35,32,-1.4,3.74,-2
Pascal Krauss,John Hathaway,fighter2,Welterweight,DEC,2012,Orthodox,Orthodox,0,-3,2.05,7,2.08,-3,-1.08,7,0,0,-4.86,0
Louis Gaudinot,John Lineker,fighter1,Flyweight,SUB,2012,Orthodox,Orthodox,0,-4,-2.88,-3,2.47,-8,0.05,-20,-38,0.5,-24.94,-6
John Cholish,Danny Castillo,fighter2,Lightweight,DEC,2012,Orthodox,Orthodox,2,1,0.08,7,0.33,11,-1.13,-7,15,0.2,9.76,4
Pablo Garza,Dennis Bermudez,fighter2,Featherweight,DEC,2012,Orthodox,Orthodox,7,7,-1.07,-1,-0.5,-9,-2.86,-13,-67,0.3,11.09,-3
Mike Massenzio,Karlos Vemola,fighter2,Middleweight,SUB,2012,Southpaw,Orthodox,2,-2,0.41,1,1.46,17,0.81,-1,19,-0.3,-3.01,-3
Chan Sung Jung,Dustin Poirier,fighter1,Featherweight,SUB,2012,Orthodox,Southpaw,-2,0,-1.47,-10,0.12,4,-0.94,0,6,-0.6,-6.32,-2
Donald Cerrone,Jeremy Stephens,fighter1,Lightweight,DEC,2012,Orthodox,Orthodox,5,2,0.99,8,1.26,-5,0.12,-2,7,1,8.8,-3
Yves Jabouin,Jeff Hougland,fighter1,Bantamweight,DEC,2012,Orthodox,Orthodox,0,0,1.2,-7,-0.53,15,1.08,42,82,-1,2.02,1
Fabio Maldonado,Igor Pokrajac,fighter2,Light Heavyweight,DEC,2012,Orthodox,Orthodox,1,-1,3.04,13,0.05,13,-0.43,28,10,0.4,4.3,1
Tom Lawlor,Jason MacDonald,fighter1,Middleweight,KO/TKO,2012,Southpaw,Orthodox,-3,-6,0.95,-10,-0.29,14,1.03,16,22,-0.6,-3.08,8
Brad Tavares,Dongi Yang,fighter1,Middleweight,DEC,2012,Orthodox,Southpaw,3,3,-0.53,-11,-0.48,-8,-0.66,-14,16,-0.5,-7.34,3
Cody McKenzie,Marcus LeVesseur,fighter1,Lightweight,SUB,2012,Switch,Southpaw,3,2,-0.81,-30,-1.2,30,-1.39,-11,-69,1.9,1.92,5
Carlo Prater,TJ Grant,fighter2,Lightweight,DEC,2012,Switch,Orthodox,1,0,-1.92,-7,0.86,-21,-1.2,-34,21,1.1,-11,-3
Kamal Shalorus,Rafael Dos Anjos,fighter2,Lightweight,SUB,2012,Orthodox,Southpaw,0,-2,-0.65,-12,-0.19,6,-0.04,10,16,-0.7,-15.35,-12
Jeff Curran,Johnny Eduardo,fighter2,Bantamweight,DEC,2012,Orthodox,Orthodox,-1,-2,-1.35,-7,-0.86,-3,0.35,12,-27,0.7,-1.37,-1
Alex Soto,Francisco Rivera,fighter2,Bantamweight,DEC,2012,Southpaw,Orthodox,0,3,-1.12,-16,1.86,-9,1.81,-33,-68,-0.6,8.77,3
Junior Dos Santos,Frank Mir,fighter1,Heavyweight,KO/TKO,2012,Orthodox,Southpaw,1,-2,2.65,1,-0.67,20,-1.66,15,26,-1.9,17.1,5
Antonio Silva,Cain Velasquez,fighter2,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,3,3,-3.49,-12,0.8,-7,-4.33,-16,-19,0.4,-26.21,-3
Roy Nelson,Dave Herman,fighter1,Heavyweight,KO/TKO,2012,Orthodox,Orthodox,-4,-4,-2.8,-24,1.01,-2,-0.35,-73,7,0.1,-15.62,-8
Stipe Miocic,Shane del Rosario,fighter1,Heavyweight,KO/TKO,2012,Orthodox,Southpaw,0,1,0.83,-9,-0.01,8,1.18,-2,59,-2.4,1.1,-1
Stefan Struve,Lavar Johnson,fighter1,Heavyweight,SUB,2012,Orthodox,Orthodox,7,2,-2.25,-10,1.38,-8,-0.07,-16,0,1.2,3.59,11
Darren Elkins,Diego Brandao,fighter1,Featherweight,DEC,2012,Orthodox,Orthodox,3,3,0.42,-10,-0.55,-9,-0.53,-33,-23,0.7,9.55,-3
Edson Barboza,Jamie Varner,fighter2,Lightweight,KO/TKO,2012,Orthodox,Orthodox,3,3,0.72,7,1.45,2,-3,-3,14,-0.7,16,2
Jason Miller,CB Dollaway,fighter2,Middleweight,DEC,2012,Orthodox,Orthodox,-1,-4,-0.82,-4,-0.28,-5,-2.24,-26,-19,0.1,11.27,-3
